name,size,price,sold
4×ù804ºÅ,123.31,1712789,False
4×ù803ºÅ,123.31,1807343,True
4×ù802ºÅ,91.7,1150278,True
4×ù801ºÅ,91.7,1215717,True
3×ù805ºÅ,125.46,1897999,True
3×ù804ºÅ,123.31,1712789,True
3×ù803ºÅ,123.31,1807343,True
3×ù802ºÅ,91.7,1167727,True
3×ù801ºÅ,91.7,1233166,True
2×ù805ºÅ,125.46,1911249,True
2×ù804ºÅ,123.31,1725396,True
2×ù803ºÅ,123.31,1819950,True
2×ù802ºÅ,91.7,1176453,True
2×ù801ºÅ,91.7,1241892,False
15×ù906ºÅ,92.32,1165822,False
15×ù905ºÅ,92.32,1155300,True
15×ù904ºÅ,107.83,1425760,True
15×ù903ºÅ,107.83,1418260,True
15×ù902ºÅ,93.76,1358171,False
15×ù901ºÅ,93.76,1329251,False
14×ù906ºÅ,92.31,1165697,True
14×ù905ºÅ,92.31,1121999,True
14×ù904ºÅ,107.83,1425760,False
14×ù903ºÅ,107.83,1404332,False
14×ù902ºÅ,93.75,1348579,False
14×ù901ºÅ,93.75,1305108,False
13×ù906ºÅ,92.32,1165822,False
13×ù905ºÅ,92.32,1122118,False
13×ù904ºÅ,107.84,1425890,False
13×ù903ºÅ,107.84,1404460,False
13×ù902ºÅ,93.76,1333599,False
13×ù901ºÅ,93.76,1295795,False
4×ù905ºÅ,125.46,1903497,True
4×ù904ºÅ,123.31,1718192,True
4×ù903ºÅ,123.31,1812747,True
4×ù902ºÅ,91.7,1154296,True
4×ù901ºÅ,91.7,1219734,True
3×ù905ºÅ,125.46,1903497,False
3×ù904ºÅ,123.31,1718192,True
3×ù903ºÅ,123.31,1812747,True
3×ù902ºÅ,91.7,1171746,False
3×ù901ºÅ,91.7,1237184,True
2×ù905ºÅ,125.46,1916746,True
2×ù904ºÅ,123.31,1730799,True
2×ù903ºÅ,123.31,1825354,True
2×ù902ºÅ,91.7,1180471,False
2×ù901ºÅ,91.7,1245909,False
15×ù1006ºÅ,92.32,1169867,True
15×ù1005ºÅ,92.32,1159345,True
15×ù1004ºÅ,107.83,1430484,False
15×ù1003ºÅ,107.83,1422985,True
15×ù1002ºÅ,93.76,1362279,True
15×ù1001ºÅ,93.76,1333359,True
14×ù1006ºÅ,92.31,1169743,True
14×ù1005ºÅ,92.31,1126044,True
14×ù1004ºÅ,107.83,1430484,True
14×ù1003ºÅ,107.83,1409056,False
14×ù1002ºÅ,93.75,1352687,True
14×ù1001ºÅ,93.75,1309217,False
13×ù1006ºÅ,92.32,1169867,True
13×ù1005ºÅ,92.32,1126164,True
13×ù1004ºÅ,107.84,1430616,True
13×ù1003ºÅ,107.84,1409185,True
13×ù1002ºÅ,93.76,1337707,True
13×ù1001ºÅ,93.76,1299902,False
4×ù1005ºÅ,125.46,1908995,True
4×ù1004ºÅ,123.31,1723595,False
4×ù1003ºÅ,123.31,1818149,True
4×ù1002ºÅ,91.7,1158315,True
4×ù1001ºÅ,91.7,1223753,True
3×ù1005ºÅ,125.46,1908995,True
3×ù1004ºÅ,123.31,1723595,True
3×ù1003ºÅ,123.31,1818149,False
3×ù1002ºÅ,91.7,1175764,True
3×ù1001ºÅ,91.7,1241202,False
2×ù1005ºÅ,125.46,1922243,True
2×ù1004ºÅ,123.31,1736202,True
2×ù1003ºÅ,123.31,1830757,True
2×ù1002ºÅ,91.7,1184490,True
2×ù1001ºÅ,91.7,1249927,True
15×ù1106ºÅ,92.32,1173912,False
15×ù1105ºÅ,92.32,1163390,False
15×ù1104ºÅ,107.83,1435209,True
15×ù1103ºÅ,107.83,1427710,True
15×ù1102ºÅ,93.76,1366389,False
15×ù1101ºÅ,93.76,1337468,True
14×ù1106ºÅ,92.31,1173788,True
14×ù1105ºÅ,92.31,1130090,True
14×ù1104ºÅ,107.83,1435209,True
14×ù1103ºÅ,107.83,1413781,True
14×ù1102ºÅ,93.75,1356795,True
14×ù1101ºÅ,93.75,1313325,True
13×ù1106ºÅ,92.32,1173912,False
13×ù1105ºÅ,92.32,1130209,True
13×ù1104ºÅ,107.84,1435341,True
13×ù1103ºÅ,107.84,1413912,False
13×ù1102ºÅ,93.76,1341815,True
13×ù1101ºÅ,93.76,1304010,False
4×ù1105ºÅ,125.46,1914493,False
4×ù1104ºÅ,123.31,1728998,False
4×ù1103ºÅ,123.31,1823553,True
4×ù1102ºÅ,91.7,1162332,True
4×ù1101ºÅ,91.7,1227771,True
3×ù1105ºÅ,125.46,1914493,True
3×ù1104ºÅ,123.31,1728998,False
3×ù1103ºÅ,123.31,1823553,False
3×ù1102ºÅ,91.7,1179782,True
3×ù1101ºÅ,91.7,1245221,True
2×ù1105ºÅ,125.46,1927741,False
2×ù1104ºÅ,123.31,1741605,True
2×ù1103ºÅ,123.31,1836159,True
2×ù1102ºÅ,91.7,1188507,True
2×ù1101ºÅ,91.7,1253946,True
15×ù1206ºÅ,92.32,1177957,True
15×ù1205ºÅ,92.32,1167435,False
15×ù1204ºÅ,107.83,1439934,True
15×ù1203ºÅ,107.83,1432434,True
15×ù1202ºÅ,93.76,1370496,True
15×ù1201ºÅ,93.76,1341576,True
14×ù1206ºÅ,92.31,1177831,True
14×ù1205ºÅ,92.31,1134133,False
14×ù1204ºÅ,107.83,1439934,True
14×ù1203ºÅ,107.83,1418507,True
14×ù1202ºÅ,93.75,1360903,False
14×ù1201ºÅ,93.75,1317432,True
13×ù1206ºÅ,92.32,1177957,True
13×ù1205ºÅ,92.32,1134255,True
13×ù1204ºÅ,107.84,1440067,True
13×ù1203ºÅ,107.84,1418635,False
13×ù1202ºÅ,93.76,1345924,False
13×ù1201ºÅ,93.76,1308120,True
4×ù1205ºÅ,125.46,1919990,True
4×ù1204ºÅ,123.31,1734401,False
4×ù1203ºÅ,123.31,1828956,True
4×ù1202ºÅ,91.7,1166350,True
4×ù1201ºÅ,91.7,1231789,True
3×ù1205ºÅ,125.46,1919990,True
3×ù1204ºÅ,123.31,1734401,False
3×ù1203ºÅ,123.31,1828956,True
3×ù1202ºÅ,91.7,1183800,False
3×ù1201ºÅ,91.7,1249239,False
2×ù1205ºÅ,125.46,1933238,True
2×ù1204ºÅ,123.31,1747009,True
2×ù1203ºÅ,123.31,1841564,False
2×ù1202ºÅ,91.7,1192525,False
2×ù1201ºÅ,91.7,1257964,True
15×ù1306ºÅ,92.32,1182003,True
15×ù1305ºÅ,92.32,1171480,False
15×ù1304ºÅ,107.83,1444660,False
15×ù1303ºÅ,107.83,1437159,True
15×ù1302ºÅ,93.76,1374605,True
15×ù1301ºÅ,93.76,1345684,True
14×ù1306ºÅ,92.31,1181877,True
14×ù1305ºÅ,92.31,1138179,False
14×ù1304ºÅ,107.83,1444660,False
14×ù1303ºÅ,107.83,1423232,True
14×ù1302ºÅ,93.75,1365010,False
14×ù1301ºÅ,93.75,1321541,True
13×ù1306ºÅ,92.32,1182003,False
13×ù1305ºÅ,92.32,1138299,True
13×ù1304ºÅ,107.84,1444792,True
13×ù1303ºÅ,107.84,1423362,True
13×ù1302ºÅ,93.76,1350032,True
13×ù1301ºÅ,93.76,1312227,True
4×ù1305ºÅ,125.46,1925487,True
4×ù1304ºÅ,123.31,1739805,True
4×ù1303ºÅ,123.31,1834358,True
4×ù1302ºÅ,91.7,1170369,False
4×ù1301ºÅ,91.7,1235807,True
3×ù1305ºÅ,125.46,1925487,False
3×ù1304ºÅ,123.31,1739805,True
3×ù1303ºÅ,123.31,1834358,False
3×ù1302ºÅ,91.7,1187818,False
3×ù1301ºÅ,91.7,1253256,True
2×ù1305ºÅ,125.46,1938737,False
2×ù1304ºÅ,123.31,1752412,True
2×ù1303ºÅ,123.31,1846967,False
2×ù1302ºÅ,91.7,1196544,True
2×ù1301ºÅ,91.7,1261982,True
15×ù1406ºÅ,92.32,1151663,True
15×ù1405ºÅ,92.32,1141141,True
15×ù1404ºÅ,107.83,1409223,True
15×ù1403ºÅ,107.83,1401723,True
15×ù1402ºÅ,93.76,1343792,True
15×ù1401ºÅ,93.76,1314871,False
14×ù1406ºÅ,92.31,1151541,True
14×ù1405ºÅ,92.31,1107843,True
14×ù1404ºÅ,107.83,1409223,True
14×ù1403ºÅ,107.83,1387795,True
14×ù1402ºÅ,93.75,1334201,True
14×ù1401ºÅ,93.75,1290730,True
13×ù1406ºÅ,92.32,1151663,True
13×ù1405ºÅ,92.32,1107959,True
13×ù1404ºÅ,107.84,1409352,True
13×ù1403ºÅ,107.84,1387921,False
13×ù1402ºÅ,93.76,1319219,False
13×ù1401ºÅ,93.76,1281415,True
4×ù1405ºÅ,125.46,1884255,True
4×ù1404ºÅ,123.31,1699281,False
4×ù1403ºÅ,123.31,1793834,True
4×ù1402ºÅ,91.7,1140232,False
4×ù1401ºÅ,91.7,1205671,True
3×ù1405ºÅ,125.46,1884255,False
3×ù1404ºÅ,123.31,1699281,True
3×ù1403ºÅ,123.31,1793834,False
3×ù1402ºÅ,91.7,1157682,True
3×ù1401ºÅ,91.7,1223121,False
2×ù1405ºÅ,125.46,1897505,True
2×ù1404ºÅ,123.31,1711888,False
2×ù1403ºÅ,123.31,1806442,False
2×ù1402ºÅ,91.7,1166407,True
2×ù1401ºÅ,91.7,1231846,True
15×ù1506ºÅ,92.32,1184025,True
15×ù1505ºÅ,92.32,1173503,True
15×ù1504ºÅ,107.83,1447022,False
15×ù1503ºÅ,107.83,1439523,True
15×ù1502ºÅ,93.76,1376659,False
15×ù1501ºÅ,93.76,1347739,False
14×ù1506ºÅ,92.31,1183899,True
14×ù1505ºÅ,92.31,1140201,True
14×ù1504ºÅ,107.83,1447022,True
14×ù1503ºÅ,107.83,1425594,True
14×ù1502ºÅ,93.75,1367065,True
14×ù1501ºÅ,93.75,1323595,True
13×ù1506ºÅ,92.32,1184025,True
13×ù1505ºÅ,92.32,1140323,True
13×ù1504ºÅ,107.84,1447154,True
13×ù1503ºÅ,107.84,1425725,True
13×ù1502ºÅ,93.76,1352085,True
13×ù1501ºÅ,93.76,1314281,True
4×ù1505ºÅ,125.46,1928237,False
4×ù1504ºÅ,123.31,1742506,True
4×ù1503ºÅ,123.31,1837062,False
4×ù1502ºÅ,91.7,1172378,False
4×ù1501ºÅ,91.7,1237817,True
3×ù1505ºÅ,125.46,1928237,False
3×ù1504ºÅ,123.31,1742506,False
3×ù1503ºÅ,123.31,1837062,True
3×ù1502ºÅ,91.7,1189827,True
3×ù1501ºÅ,91.7,1255266,True
2×ù1505ºÅ,125.46,1941484,False
2×ù1504ºÅ,123.31,1755114,False
2×ù1503ºÅ,123.31,1849668,True
2×ù1502ºÅ,91.7,1198553,True
2×ù1501ºÅ,91.7,1263991,True
15×ù1606ºÅ,92.32,1187566,True
15×ù1605ºÅ,92.32,1177044,False
15×ù1604ºÅ,107.83,1451156,True
15×ù1603ºÅ,107.83,1443656,True
15×ù1602ºÅ,93.76,1380253,True
15×ù1601ºÅ,93.76,1351333,False
14×ù1606ºÅ,92.31,1187439,False
14×ù1605ºÅ,92.31,1143741,True
14×ù1604ºÅ,107.83,1451156,False
14×ù1603ºÅ,107.83,1429728,True
14×ù1602ºÅ,93.75,1370658,True
14×ù1601ºÅ,93.75,1327189,True
13×ù1606ºÅ,92.32,1187566,False
13×ù1605ºÅ,92.32,1143862,True
13×ù1604ºÅ,107.84,1451290,True
13×ù1603ºÅ,107.84,1429858,True
13×ù1602ºÅ,93.76,1355681,True
13×ù1601ºÅ,93.76,1317877,False
4×ù1605ºÅ,125.46,1933046,True
4×ù1604ºÅ,123.31,1747234,False
4×ù1603ºÅ,123.31,1841789,True
4×ù1602ºÅ,91.7,1175893,True
4×ù1601ºÅ,91.7,1241331,True
3×ù1605ºÅ,125.46,1933046,True
3×ù1604ºÅ,123.31,1747234,True
3×ù1603ºÅ,123.31,1841789,False
3×ù1602ºÅ,91.7,1193344,False
3×ù1601ºÅ,91.7,1258782,True
2×ù1605ºÅ,125.46,1946295,True
2×ù1604ºÅ,123.31,1759841,True
2×ù1603ºÅ,123.31,1854396,False
2×ù1602ºÅ,91.7,1202069,True
2×ù1601ºÅ,91.7,1267506,True
15×ù1706ºÅ,92.32,1191105,False
15×ù1705ºÅ,92.32,1180583,True
15×ù1704ºÅ,107.83,1455291,True
15×ù1703ºÅ,107.83,1447791,True
15×ù1702ºÅ,93.76,1383849,True
15×ù1701ºÅ,93.76,1354928,True
14×ù1706ºÅ,92.31,1190978,True
14×ù1705ºÅ,92.31,1147280,False
14×ù1704ºÅ,107.83,1455291,False
14×ù1703ºÅ,107.83,1433864,True
14×ù1702ºÅ,93.75,1374253,False
14×ù1701ºÅ,93.75,1330783,True
13×ù1706ºÅ,92.32,1191105,False
13×ù1705ºÅ,92.32,1147401,True
13×ù1704ºÅ,107.84,1455424,True
13×ù1703ºÅ,107.84,1433994,False
13×ù1702ºÅ,93.76,1359276,True
13×ù1701ºÅ,93.76,1321472,False
4×ù1705ºÅ,125.46,1937856,True
4×ù1704ºÅ,123.31,1751962,False
4×ù1703ºÅ,123.31,1846517,True
4×ù1702ºÅ,91.7,1179409,True
4×ù1701ºÅ,91.7,1244848,True
3×ù1705ºÅ,125.46,1937856,False
3×ù1704ºÅ,123.31,1751962,False
3×ù1703ºÅ,123.31,1846517,True
3×ù1702ºÅ,91.7,1196859,False
3×ù1701ºÅ,91.7,1262298,True
2×ù1705ºÅ,125.46,1951105,True
2×ù1704ºÅ,123.31,1764569,True
2×ù1703ºÅ,123.31,1859124,True
2×ù1702ºÅ,91.7,1205584,True
2×ù1701ºÅ,91.7,1271023,True
15×ù1806ºÅ,92.32,1168855,True
15×ù1805ºÅ,92.32,1158333,False
15×ù1804ºÅ,107.83,1429304,True
15×ù1803ºÅ,107.83,1421803,True
15×ù1802ºÅ,93.76,1361253,False
15×ù1801ºÅ,93.76,1332332,True
14×ù1806ºÅ,92.31,1168731,False
14×ù1805ºÅ,92.31,1125032,False
14×ù1804ºÅ,107.83,1429304,True
14×ù1803ºÅ,107.83,1407876,True
14×ù1802ºÅ,93.75,1351659,True
14×ù1801ºÅ,93.75,1308189,True
13×ù1806ºÅ,92.32,1168855,True
13×ù1805ºÅ,92.32,1125152,False
13×ù1804ºÅ,107.84,1429433,True
13×ù1803ºÅ,107.84,1408004,True
13×ù1802ºÅ,93.76,1336679,True
13×ù1801ºÅ,93.76,1298875,True
4×ù1805ºÅ,125.46,1907621,False
4×ù1804ºÅ,123.31,1722244,False
4×ù1803ºÅ,123.31,1816799,True
4×ù1802ºÅ,91.7,1157309,True
4×ù1801ºÅ,91.7,1222748,True
3×ù1805ºÅ,125.46,1907621,True
3×ù1804ºÅ,123.31,1722244,True
3×ù1803ºÅ,123.31,1816799,True
3×ù1802ºÅ,91.7,1174759,True
3×ù1801ºÅ,91.7,1240198,False
2×ù1805ºÅ,125.46,1920869,True
2×ù1804ºÅ,123.31,1734851,False
2×ù1803ºÅ,123.31,1829406,True
2×ù1802ºÅ,91.7,1183484,True
2×ù1801ºÅ,91.7,1248923,False
15×ù1906ºÅ,92.32,1194139,True
15×ù1905ºÅ,92.32,1183617,True
15×ù1904ºÅ,107.83,1458834,True
15×ù1903ºÅ,107.83,1451334,True
15×ù1902ºÅ,93.76,1386930,True
15×ù1901ºÅ,93.76,1358010,True
14×ù1906ºÅ,92.31,1194012,True
14×ù1905ºÅ,92.31,1150314,False
14×ù1904ºÅ,107.83,1458834,True
14×ù1903ºÅ,107.83,1437406,False
14×ù1902ºÅ,93.75,1377334,False
14×ù1901ºÅ,93.75,1333865,False
13×ù1906ºÅ,92.32,1194139,True
13×ù1905ºÅ,92.32,1150435,True
13×ù1904ºÅ,107.84,1458968,True
13×ù1903ºÅ,107.84,1437538,False
13×ù1902ºÅ,93.76,1362357,True
13×ù1901ºÅ,93.76,1324552,True
4×ù1905ºÅ,125.46,1941980,True
4×ù1904ºÅ,123.31,1756015,True
4×ù1903ºÅ,123.31,1850570,True
4×ù1902ºÅ,91.7,1182423,False
4×ù1901ºÅ,91.7,1247862,True
3×ù1905ºÅ,125.46,1941980,False
3×ù1904ºÅ,123.31,1756015,False
3×ù1903ºÅ,123.31,1850570,True
3×ù1902ºÅ,91.7,1199873,False
3×ù1901ºÅ,91.7,1265312,True
2×ù1905ºÅ,125.46,1955228,True
2×ù1904ºÅ,123.31,1768621,True
2×ù1903ºÅ,123.31,1863176,True
2×ù1902ºÅ,91.7,1208598,False
2×ù1901ºÅ,91.7,1274037,True
15×ù2006ºÅ,92.32,1194139,False
